mensagem,classificacao,probabilidade
paguei 557.71 mercado 30/05 assaí,debito,0.982884316683376
recebi pix 50.00 25/06\ndebito- 180.00 \ncrédito - 250.00\npagamento - 120.00\nagua- 74.00,credito,0.895920999866851
paguei 365.00 mercadoria,debito,0.930625955040353
v 170.00 cartão crédito adiantado,credito,0.977548433368339
"p condominio 517,47 10-07",debito,0.761350381372788
v 114.00 cartão crédito adiantado data17/07/2023,credito,0.97177862971512
v 51 credito 01/07,credito,0.695068336137409
paguei 155.74 mercado 24/08,debito,0.934479416248866
"gastei 50,83 débito mercado insumos",debito,0.987349010885487
v 442.00 cartão débito,credito,0.915570081595712
r 1000 debito 07/09,credito,0.665083910662183
v 790.00 dinheiro,credito,0.908687176475659
v 315.00 pix,credito,0.902504697278239
"29-09 vendi buço mento , 24 reais",credito,0.826695125136559
p salario 1453 03/10,debito,0.936339513275276
paguei 100.00 mercado,debito,0.992820553603245
"recebi 75,00 pix",credito,0.979135393619545
paguei 37.00 transporte,debito,0.990936845908072
"recebi 129,50 pix fernanda",credito,0.968434573324308
"comprei 22,00 padaria crédito 04/11",debito,0.914195145783377
vendi jornal 65 débito,credito,0.986501320584232
v 176.00 cartão débito,credito,0.92596634360523
paguei 86.00 mercado,debito,0.986071262321799
v 133.00 cartão débito 30/11,credito,0.882805549586182
paguei 180 energia,debito,0.942746465077579
v 271.00 cartão crédito adiantado,credito,0.987217761103286
vendi 120 crédito 5/12,credito,0.96802549230989
vendi 30 crédito,credito,0.982657050350877
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
"v débito 115,00 04/11",credito,0.805057382151229
v dinheiro 22/11 50,credito,0.785725126511098
vendi 500 pix,credito,0.989408471698088
"saldo conta 1597,21",saldo,0.99502961106164
v debito 255 2/12,credito,0.77469603479231
vendi 400 pix,credito,0.988119387572901
"paguei 42,28 insumos casas pedro dia 9/12",debito,0.956170936643642
recebi 213 pix dia 16/12,credito,0.981278099953869
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
v 203.00 cartão débito,credito,0.969447225652245
r 20 corte dinheiro,credito,0.97784652621322
vendi pix 105 8/4,credito,0.982704934743875
"p 10,48 água",debito,0.885871703238254
recebi 150,credito,0.963978009867673
v 967.00 dinheiro,credito,0.961708358006816
v 443.00 cartão débito,credito,0.944560152224183
v 42.00 cartão crédito,credito,0.833111752771852
recebi 250,credito,0.969168929616418
paguei 196.00 gas cozinha,debito,0.944525336906083
paguei 278.00 carne loja,debito,0.964526767651106
paguei 440 mensal ballet 11/12,debito,0.891802816380607
paguei 300.64 mercado 31/05 santoantônio,debito,0.97915159687057
gastei 100 dinheiro,debito,0.822677353580625
paguei 32.00 transporte,debito,0.990119077634724
v 28.00 pix,credito,0.714944179426758
v 102.00 pix data 17/07/2023,credito,0.801888159939414
"v 26,9 credito 01/07",credito,0.793445247207028
paguei 125.00 mercado,debito,0.960707664826515
"vendi 164,99 crédito 11/12/2023",credito,0.926448094896779
paguei 155.00 transporte,debito,0.971085917914555
paguei 4.89 mercado 28/08,debito,0.979681114990229
v 197.00 cartão crédito adiantado,credito,0.975751825940874
recebi 285 pix sinal sabrina,credito,0.984121568680433
r 1556 3x antecipado 07/09,credito,0.985973764025174
v 298.00 cartão débito,credito,0.972367673793144
"comprei 124,24 mercado",debito,0.974928766068199
paguei 600.00 funcionários semanal,debito,0.987673213651886
"p salario 1651,45 03/10",debito,0.895842642238802
paguei 60.00 transporte,debito,0.990814314965918
paguei 150.00 conserto máquina moilher feijão acarajé,debito,0.932004534279826
v 109.00 cartão crédito adiantado,credito,0.973835615613928
paguei 235.00 mercadoria,debito,0.955780936658004
"comprei 31,00 almoço crédito",debito,0.952079502532364
vendi 6 dinheiro,credito,0.998603545125151
v 99.00 cartão crédito adiantado,credito,0.959833514727597
v 490.00 dinheiro,credito,0.927649949541554
v 86.00 cartão crédito adiantado 30/11,credito,0.938985035795546
v 239.00 cartão credito,credito,0.89946303857555
vendi 1000 hoje mensalidade,credito,0.911686621245811
"p 172,00 14/03 ref reuniao equipe",debito,0.66179482192769
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
v 63.00 cartão crédito,credito,0.820005449587703
v pix 22/11 185,credito,0.769415542295111
"saldo conta 1597,21",saldo,0.99502961106164
"v debito 260,01 12/12",credito,0.75891164277269
v dinheiro 395 28/12,credito,0.843006774254143
vendi 1495 pix dia 02/01/2024,credito,0.965865087398457
paguei 300 salario bruna dia 9/12,debito,0.957887308273654
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"vendi 180,00 pix .",credito,0.986722842126448
r 20 corte dinheiro 16/1,credito,0.966268385346183
r 20 corte crédito,credito,0.963002243861791
v 547.00 cartão débito,credito,0.97416017309317
v 321.00 cartão crédito,credito,0.861692946017041
v 187.00 pix,credito,0.696948118053304
"r 300,00 rudgy pix pj 6/5",credito,0.727921910344539
paguei 100 27/12,debito,0.919752820587625
paguei 470,debito,0.793179483858707
paguei 107.19 mercado 25/05 alfonso,debito,0.955878735967834
"paguei 632,00 cartão",debito,0.550055539621602
paguei 178.00 mercado,debito,0.952487954744392
"p taxon fiscalização 206,68 10-07",debito,0.69218074363501
vendi 100,credito,0.96961283528799
v 392,credito,0.52125595343094
v 1024.00 dinheiro,credito,0.961708358006816
"vendi 94,99 crédito 11/12/2023",credito,0.870690339213403
v 455.00 dinheiro,credito,0.83626628480035
vendi 100 pix 15/08,credito,0.951707937673616
paguei 110.50 mercado 28/08 matsumoto,debito,0.980007405146537
"paguei 33,76 produtos roldao",debito,0.966430621486697
v 389.00 pix,credito,0.900486898248579
r 1700 2x antecipado 09/9,credito,0.966307774442018
"paguei 45,68 produtos embalagens",debito,0.98517697194217
v 108.00 cartão crédito adiantado,credito,0.975856810935276
recebi 450 pix 06/09,credito,0.9303632175739
paguei 170.00 mercado,debito,0.972224307425672
"p salario 1150,50 03/10",debito,0.838954611448609
paguei 50.00 gasolina,debito,0.996080110273523
paguei 50.00 gasolina,debito,0.996080110273523
v 298.00 pix,credito,0.931070802018461
v 1295.00 dinheiro,credito,0.961708358006816
"mercado : paguei 5,99 café solúvel",debito,0.992833807574198
"comprei 41,00 padaria crédito",debito,0.937249177960658
v 220.00 pix,credito,0.836846546192053
v 430.00 pix,credito,0.834374144929253
v 181.00 pix 30/11,credito,0.788787988424779
v 810.50 dinheiro,credito,0.907403212171084
v 147.00 pix,credito,0.741790932015226
vendi 120 crédito 5/12,credito,0.96802549230989
"c produtos kn 71,80 01/12",debito,0.862243032102637
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"saldo 2843,15",saldo,0.968822756172634
v pix 630 04/11,credito,0.744918663717982
v crédito 23/11 350,credito,0.807735404922795
comprei 250 luz,debito,0.978206309019575
"saldo conta 1597,21",saldo,0.99502961106164
v 302.00 pix,credito,0.878023316728082
v pix 28/12 240,credito,0.783947503317946
vendi 170 pix dia 9/12,credito,0.957412163120802
recebi 321 pix dia 16/12,credito,0.933910332202302
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"vendi 350,00 pix .",credito,0.988818368353133
"comprei 9,11 insumo rio sul dia 21/12",debito,0.961275629260637
r corte 20 dinheiro 16/1,credito,0.966268385346183
r 30 corte pix,credito,0.969931506644715
v 45.00 pix,credito,0.813230475394175
vendi pix 287 8/4,credito,0.987121424449148
v 144.00 cartão crédito,credito,0.940981749118012
v 208.00 pix,credito,0.720828651878328
paguei 110.00 gás cozinha,debito,0.985237330325716
"r 715,00 fporto helio pix pj 6/5",credito,0.764533717773877
paguei 780.00 azeite,debito,0.936791651076821
paguei 300,debito,0.927831658906856
paguei 75.26 mercado 01/06 santoantônio,debito,0.976940528435777
v 575.00 dinheiro,credito,0.943980375378464
vendi 150 credito,credito,0.98112788065904
paguei 356.00 mercadoria,debito,0.964325193509005
"v 269,6 credito 02/07",credito,0.82286048868801
v 246.00 cartão débito,credito,0.898094643318066
v 127.00 cartão débito,credito,0.981304193522993
vendi -100 pix 15/08,credito,0.951707937673616
"paguei 72,81 produtos chocolate",debito,0.967245141902569
paguei 424 simple,debito,0.839525773415198
v 103.00 cartão débito,credito,0.94269017307122
v 250.00 pix,credito,0.854087583926845
recebi 100 pix 08/09,credito,0.95094391542956
"p salario 2425,57 03/10",debito,0.937445591298783
v 200,credito,0.576782318339533
v 1225.00 dinheiro,credito,0.961708358006816
paguei 350.00 funcionário semanal,debito,0.993274526566684
paguei 32.00 transporte,debito,0.990119077634724
v 197.00 cartão débito,credito,0.931573297260383
"mercado comprei 8,75 cacau pó",debito,0.983432819354387
paguei 750.00 funcionário semanal,debito,0.994297882854906
r 550 debito 07/11,credito,0.657903754013935
paguei 50.00 gasolina,debito,0.996080110273523
paguei 50.00 gasolina,debito,0.996080110273523
paguei 77.00 transporte,debito,0.984689519075209
vendi 1000 pix 6/12,credito,0.970943468770717
gastei 100 pai colocar gasolina,debito,0.984541512584848
vendi 740 dinheiro domingo,credito,0.998603545125151
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
paguei 50.00 gasolina,debito,0.996080110273523
v crédito 620 06/11,credito,0.779584178374678
v débito 23/11 200,credito,0.831932570094907
vendi pix 144 9/4,credito,0.986966261669164
v pix 370 12/12,credito,0.860739072338518
v 29/12 credito 590,credito,0.771894188874937
paguei 162 insumo fornecedor palmito dia 9/12,debito,0.971980986893686
recebi 100 pix dia 16/12,credito,0.946833879708908
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
paguei 29 transporte uber dia 21/12,debito,0.992178841316385
v 89.00 pix,credito,0.675124165700934
r corte barba 45 dinheiro 16/1,credito,0.96605328960824
v 610.00 dinheiro,credito,0.856126079597997
paguei 50.00 gasolina,debito,0.996080110273523
v 256.00 pix,credito,0.874474730066109
p 9.90 produtos embalagem 16/4,debito,0.977556883907509
v 252.00 cartão crédito,credito,0.877855911193672
recebi 177 pix fabiana,credito,0.970124919834892
p 90.37 funcionário 18/05,debito,0.938516143918022
paguei 670.00 camarão,debito,0.889544958089519
recebi 384 pix,credito,0.944379587775141
vendi - 15.00 cartao,credito,0.955543591732428
v 174.00 cartão débito,credito,0.962399029663301
vendi 500 pix,credito,0.989408471698088
"p produto 1005,19",debito,0.880280210611963
paguei 102.13 internet,debito,0.945671699081896
"v 69,9 credito 02/07",credito,0.666601717559393
v 66.00 cartão crédito adiantado,credito,0.963388054916846
v 321.00 cartão crédito adiantado,credito,0.968993544892544
"vendi 714,30 crédito 12/12/2023",credito,0.940959513757643
paguei 455.00 mercadoria,debito,0.970053952268739
paguei 424 simple,debito,0.839525773415198
v 61.00 cartão crédito,credito,0.802872614377506
recebi 450 pix 07/09,credito,0.946371224588072
v 377.00 cartão débito,credito,0.890766426863345
paguei 178.00 mercado,debito,0.952487954744392
p freelancer 1000 03/10,debito,0.825615384783348
v 395.00 débito,credito,0.925823469036564
paguei 153.00 mercadoria,debito,0.9765417431151
paguei 20.00 mercado,debito,0.994363239391295
paguei 450.00 mercadoria,debito,0.986910011822244
"paguei 3,00 pix certificado",debito,0.86628215792328
"p 4777,00 insumos 13/11",debito,0.918943602006621
v 114.00 pix,credito,0.806973652338941
paguei 69.00 transporte,debito,0.988620045296855
paguei 142.50 mercado,debito,0.959555736978364
vendo 120 crédito 8/12,credito,0.90902225647906
c produtos yussif 214 01/12,debito,0.750323178109338
paguei 29,debito,0.956394365240515
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
"c 432,00 pix 26/12",credito,0.839293602867814
paguei 110.00 gás cozinha,debito,0.985237330325716
v débito 405 06/11,credito,0.843952771983253
v crédito 24/11 1080,credito,0.740968035620305
paguei 5000 aluguel,debito,0.952591040218325
"saldo conta 1597,21",saldo,0.99502961106164
v credito 633 13/12,credito,0.712694709077031
v debito 29/12 580,credito,0.83264671397513
paguei 50 pix 02/01/2024,debito,0.564661493037751
paguei 110 insumo fornecedor pescado data 10/12,debito,0.959793482015066
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
recebi 144 venda maria josé dia 22/12,credito,0.98733288446547
vendi pix 340 9/4,credito,0.980104025779467
r corte barba 40 pix 16/1,credito,0.943311511750679
recebi 210 pix 15/1,credito,0.942162881669365
v 392.00 cartão débito,credito,0.976422571597533
paguei 654.54 mercado,debito,0.986930064916247
v 116.00 cartão débito,credito,0.949916339150518
paguei 179.00 mercado,debito,0.953793202195521
p 35 uber 19/4,debito,0.91044023169445
v 188.00 pix,credito,0.806583890929558
recebi 26 pix,credito,0.981325469059213
"gastei 6,50 débito mudança",debito,0.877371533130204
v 161.00 cartão crédito adiantado,credito,0.960115693018389
vendi 150 credito 26/06,credito,0.947170366255365
"p sindicato 69,05",debito,0.632350639427364
paguei 134.00 transporte,debito,0.954839999775973
"recebi 135,00 pix 50 % bolo bárbara",credito,0.985297562573783
v 123.00 pix,credito,0.869567170750172
v 85.00 pix,credito,0.832376752535331
paguei 54.70 transporte,debito,0.979145311131496
v 444.00 pix,credito,0.930040339330663
paguei 50.00 mercadoria,debito,0.995480223489557
recebi 106 pix 11/09,credito,0.970561337110051
v 178.00 cartão crédito adiantado,credito,0.980381192899733
paguei 32.00 transporte,debito,0.990119077634724
"p mkt 50,13 05/10",debito,0.784636604639285
v 436.00 dinheiro,credito,0.9167274278787
paguei 63.00 mercadoria,debito,0.988424314678294
v 453.00 pix,credito,0.930040339330663
paguei 3536.66 cartão crédito,debito,0.639925912497815
"comprei 25,92 mercado credito",debito,0.935736385885926
"r 33,99 credito antecipado 07/11",credito,0.846756044688963
"p 550,00 contabilidade 13/11",debito,0.76982396019549
"recebi 217,50 pix",credito,0.978950425529619
paguei 50.00 gasolina,debito,0.996080110273523
v 1200.00 dinheiro,credito,0.882298513111059
vendi 120 crédito 8/12,credito,0.96802549230989
c 200 credito,credito,0.856131553008646
c produtos gaaolina jeferson 50 01/12,debito,0.846874661629591
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo conta 1428,56",saldo,0.996103900419907
"saldo 2843,15",saldo,0.968822756172634
v dinheiro 200 06/11,credito,0.801296564416356
"v débito 130,03 24/11",credito,0.704160675609378
"v debito 149,01 13/12",credito,0.625890180258111
v dinheiro 29/12 45,credito,0.770340097736257
"paguei 39,83 débito 03/01/2024",debito,0.630082062200397
"paguei 308,65 insumos assai dia 10/12",debito,0.897894575728953
recebi 73 pix dia 17/12,credito,0.875864550406215
"saldo 3/01/24\nr $ 1.597,21",saldo,0.988425779236137
"p 12,59 uber",debito,0.897913441853119
v 100,credito,0.516341621555982
vendi pix 185 9/4,credito,0.978789780697645
"comprei 13,99 insumo bom preço 22/12",debito,0.981451583540703
r corte 20 dinheiro 16/1,credito,0.966268385346183
"paguei 191,25 despesas 16/1",debito,0.904375460757505
paguei 300.00 funcionário semanal,debito,0.996769687221884
v 214.00 cartão crédito,credito,0.819978077273473
v 106.00 cartão crédito,credito,0.933861296621482
paguei 50.00 gasolina,debito,0.996080110273523
paguei 480.09 exames,debito,0.79125184689031
"paguei 110,00 12-12-23 cerveja",debito,0.618717715257123
paguei 6.00 lanche,debito,0.991687572998548
"comprei 08/04 14,24 plenitude",debito,0.951625423297788
recebi 140 pix,credito,0.983922632938514
"gastei 10,16 debito mercado insumos",debito,0.990177966072864
v 344.00 pix,credito,0.851723185117516
paguei 890.00 mercadoria,debito,0.997937347867875
v 400.00 dinheiro,credito,0.921757256528087
v 30 debito 03/07,credito,0.643468612935533
vendi r $ 100,credito,0.96961283528799
"vendi 159,90 crédito 13/12/2023",credito,0.877037247201959
v 500.00 dinheiro,credito,0.918091266384051
paguei 100.00 gás cozinha,debito,0.991654517409888
v 775.00 dinheiro,credito,0.961708358006816
recebi 160 pix 15/09,credito,0.960138922754799
v 363.00 pix,credito,0.856641484118319
v 875.00 dinheiro,credito,0.798786859155277
p 2000 prolabore 06/10,debito,0.737936201966056
v 400.00 pix,credito,0.879151826064649
v 151.00 cartão débito,credito,0.935416911787993
paguei 50.00 gasolina,debito,0.996080110273523
v 1390.00 dinheiro,credito,0.961708358006816
v 924.00 dinheiro,credito,0.961708358006816
r 350 credito antecipado 07/11,credito,0.967708799571666
"p 4935,75 royalty 10/11",debito,0.527728655736271
paguei 50.00 dinheiro,debito,0.650443846476474
paguei 265.25 mercado,debito,0.956212148017498
v 440.00 dinheiro,credito,0.885222696254091
v 304.00 cartão débito,credito,0.833800537011062
vendi 72 pix 23/03 loja,credito,0.758546482708527
vendi 500 pix 8/12,credito,0.982068947801723
v 190 00 cartão débito,credito,0.959612672023513
"vendi 300,00 12-12-23",credito,0.884870224565222
